,Paths,Folders,Label
0,data/Borehole/BL-DB-2/slice00490_mar_raw_2.png,BL-DB-2/,0
1,data/Borehole/BL-DB-2/slice00290_mar_raw_1.png,BL-DB-2/,0
2,data/Borehole/BL-DB-2/slice00400_mar_raw_2.png,BL-DB-2/,0
3,data/Borehole/BL-DB-2/slice00510_mar_raw_7.png,BL-DB-2/,0
4,data/Borehole/BL-DB-2/slice00660_mar_raw_2.png,BL-DB-2/,0
5,data/Borehole/BL-DB-2/slice00580_mar_raw_4.png,BL-DB-2/,0
6,data/Borehole/BL-DB-2/slice00520_mar_raw_2.png,BL-DB-2/,0
7,data/Borehole/BL-DB-2/slice00700_mar_raw_3.png,BL-DB-2/,0
8,data/Borehole/BL-DB-2/slice00210_mar_raw_4.png,BL-DB-2/,0
9,data/Borehole/BL-DB-2/slice00530_mar_raw_7.png,BL-DB-2/,0
10,data/Borehole/BL-DB-2/slice00610_mar_raw_2.png,BL-DB-2/,0
11,data/Borehole/BL-DB-2/slice00570_mar_raw_3.png,BL-DB-2/,0
12,data/Borehole/BL-DB-2/slice00620_mar_raw_7.png,BL-DB-2/,0
13,data/Borehole/BL-DB-2/slice00350_mar_raw_2.png,BL-DB-2/,0
14,data/Borehole/BL-DB-2/slice00320_mar_raw_6.png,BL-DB-2/,0
15,data/Borehole/BL-DB-2/slice00880_mar_raw_2.png,BL-DB-2/,0
16,data/Borehole/BL-DB-2/slice00350_mar_raw_3.png,BL-DB-2/,0
17,data/Borehole/BL-DB-2/slice00750_mar_raw_5.png,BL-DB-2/,0
18,data/Borehole/BL-DB-2/slice00650_mar_raw_2.png,BL-DB-2/,0
19,data/Borehole/BL-DB-2/slice00510_mar_raw_8.png,BL-DB-2/,0
20,data/Borehole/BL-DB-2/slice00270_mar_raw_3.png,BL-DB-2/,0
21,data/Borehole/BL-DB-2/slice00350_mar_raw_2.png,BL-DB-2/,0
22,data/Borehole/BL-DB-2/slice00490_mar_raw_4.png,BL-DB-2/,0
23,data/Borehole/BL-DB-2/slice00350_mar_raw_3.png,BL-DB-2/,0
24,data/Borehole/BL-DB-2/slice00670_mar_raw_7.png,BL-DB-2/,0
25,data/Borehole/BL-DB-2/slice00480_mar_raw_2.png,BL-DB-2/,0
26,data/Borehole/BL-DB-2/slice00240_mar_raw_4.png,BL-DB-2/,0
27,data/Borehole/BL-DB-2/slice00670_mar_raw_3.png,BL-DB-2/,0
